ONT,OUZ,NEB,SKL,TRB,CUC,SDM,BML
25.4,5.4,4,7,19,98,160,510
14.7,4.9,14,12,22,132,135,330
16.4,3.9,10,13,71,150,175,550
15.3,4.2,11,14,27,164,170,650
17.4,4.1,3,10,10,107,155,520
15.0,3.7,10,20,31,128,170,500
15.0,4.0,4,13,41,110,165,390
19.4,4.7,8,3,16,165,150,580
17.5,4.0,9,20,35,156,155,370
14.7,4.5,7,11,26,123,195,520
18.0,4.7,15,8,29,189,175,630
15.2,4.3,8,12,26,190,150,620
16.0,4.1,2,23,20,207,180,500
13.7,3.8,12,30,44,310,210,690
18.2,4.7,10,3,42,107,180,590
15.9,4.0,10,13,36,200,205,540
14.7,3.6,7,7,40,130,180,540
13.3,4.0,12,20,39,221,160,470
15.1,3.6,10,13,75,210,170,420
17.6,4.2,11,10,33,232,185,440
16.1,4.4,10,26,30,300,160,520
12.9,3.4,17,33,34,220,195,620
12.2,3.3,11,20,30,240,190,530
12.7,3.4,9,15,30,150,205,670
16.2,3.8,8,6,20,130,160,610
13.5,3.4,13,18,35,238,185,480
11.8,3.1,18,15,81,120,180,740
11.7,3.2,9,22,61,101,205,730
13.4,3.7,11,14,30,77,195,580
17.0,3.5,9,13,15,204,180,520
17.1,4.2,12,9,21,180,160,560
13.8,3.7,8,25,35,190,170,580
15.5,4.8,10,1,14,89,155,430
19.3,4.8,15,1,20,76,150,340
16.2,3.4,11,20,27,320,195,610
16.9,4.0,8,19,6,130,175,560
12.1,3.2,9,20,20,200,175,510
16.8,3.4,10,22,33,240,190,600
11.6,3.7,17,20,34,170,185,460
13.0,3.3,10,20,36,500,180,500
12.9,3.4,12,18,79,190,180,560
10.5,3.0,14,26,41,500,190,490
11.3,2.9,12,34,50,380,195,510
14.3,3.9,9,12,20,150,175,520
19.5,4.2,7,18,35,400,175,430
18.6,4.7,11,4,30,300,175,650
18.6,4.0,7,14,42,394,175,380
22.9,4.8,11,6,26,160,150,340
19.8,4.2,8,11,49,170,165,570
13.4,3.9,13,20,80,450,180,460
18.2,4.2,11,9,46,350,165,460
14.5,3.7,14,22,50,302,195,510
24.0,4.1,6,25,40,460,200,570
16.5,3.9,11,34,30,450,190,460
16.4,3.4,13,31,51,206,190,460
28.9,4.3,9,13,31,122,165,650
13.5,3.4,9,31,34,100,170,470
13.6,3.3,9,32,30,110,205,620
11.9,3.4,9,3,27,100,200,610
18.2,3.3,9,30,38,127,180,580
